participant_code,accuracy,persistence,web_recon,protocol,ssh_pivot,blue_analysis,time_efficiency,overall_level,condition
P033,100,40,50,50,50,50,70,Developing,unassigned
P033,100,40,50,50,50,50,70,Developing,unassigned
P033,100,40,50,50,50,50,70,Developing,unassigned
P009,100,50,70,95,50,50,70,Intermediate,unassigned
P009,100,50,70,95,50,50,70,Intermediate,unassigned
P009,100,50,70,95,50,50,70,Intermediate,unassigned
P009,100,50,70,95,50,50,70,Intermediate,unassigned
P009,100,50,70,95,50,50,70,Intermediate,unassigned
P009,100,50,70,95,50,50,70,Intermediate,unassigned
P009,100,50,70,95,50,50,70,Intermediate,unassigned
P009,100,50,70,95,50,50,70,Intermediate,unassigned
P009,100,50,70,95,50,50,70,Intermediate,unassigned
P009,100,50,70,95,50,50,70,Intermediate,unassigned
P009,100,50,70,95,50,50,70,Intermediate,unassigned
P009,100,50,70,95,50,50,70,Intermediate,unassigned
P009,100,50,70,95,50,50,70,Intermediate,unassigned
P009,100,50,70,95,50,50,70,Intermediate,unassigned
P009,100,50,70,95,50,50,70,Intermediate,unassigned
P009,100,50,70,95,50,50,70,Intermediate,unassigned
P009,100,50,70,95,50,50,70,Intermediate,unassigned
P009,100,50,70,95,50,50,70,Intermediate,unassigned
P009,100,50,70,95,50,50,70,Intermediate,unassigned
P009,100,50,70,95,50,50,70,Intermediate,unassigned
P009,100,50,70,95,50,50,70,Intermediate,unassigned
P009,100,50,70,95,50,50,70,Intermediate,unassigned
P009,100,50,70,95,50,50,70,Intermediate,unassigned
P009,100,50,70,95,50,50,70,Intermediate,unassigned
P009,100,50,70,95,50,50,70,Intermediate,unassigned
P009,100,50,70,95,50,50,70,Intermediate,unassigned
P009,100,50,70,95,50,50,70,Intermediate,unassigned
P009,100,50,70,95,50,50,70,Intermediate,unassigned
P014,50,47,57,60,50,50,64,Developing,unassigned
P014,50,47,57,60,50,50,64,Developing,unassigned
P014,50,47,57,60,50,50,64,Developing,unassigned
P014,50,47,57,60,50,50,64,Developing,unassigned
P014,50,47,57,60,50,50,64,Developing,unassigned
P014,50,47,57,60,50,50,64,Developing,unassigned
P014,50,47,57,60,50,50,64,Developing,unassigned
P014,50,47,57,60,50,50,64,Developing,unassigned
P014,50,47,57,60,50,50,64,Developing,unassigned
P014,50,47,57,60,50,50,64,Developing,unassigned
P014,50,47,57,60,50,50,64,Developing,unassigned
P014,50,47,57,60,50,50,64,Developing,unassigned
P014,50,47,57,60,50,50,64,Developing,unassigned
P014,50,47,57,60,50,50,64,Developing,unassigned
P014,50,47,57,60,50,50,64,Developing,unassigned
P014,50,47,57,60,50,50,64,Developing,unassigned
P014,50,47,57,60,50,50,64,Developing,unassigned
P014,50,47,57,60,50,50,64,Developing,unassigned
P014,50,47,57,60,50,50,64,Developing,unassigned
P014,50,47,57,60,50,50,64,Developing,unassigned
P014,50,47,57,60,50,100,52,Developing,unassigned
P014,50,47,57,60,50,100,52,Developing,unassigned
P014,50,47,57,60,50,100,52,Developing,unassigned
P014,50,47,57,60,50,100,52,Developing,unassigned
P024,0,55,58,18,59,50,64,Developing,unassigned
P024,0,70,66,0,68,50,58,Developing,unassigned
P024,0,70,66,0,68,50,58,Developing,unassigned
P024,0,100,82,0,86,50,16,Developing,unassigned
P024,0,100,82,0,86,50,16,Developing,unassigned
P024,0,100,82,0,86,50,16,Developing,unassigned
P024,0,100,82,0,86,50,16,Developing,unassigned
P024,0,100,82,0,86,50,16,Developing,unassigned
P024,0,100,82,0,86,50,16,Developing,unassigned
P024,33,100,82,0,86,100,16,Developing,unassigned
P024,33,100,82,0,86,100,16,Developing,unassigned
P025,66,55,77,64,59,50,67,Intermediate,unassigned
P025,66,55,77,64,59,50,67,Intermediate,unassigned
P025,66,55,77,64,59,50,67,Intermediate,unassigned
P025,66,55,77,64,59,50,67,Intermediate,unassigned
P025,66,55,77,64,59,50,67,Intermediate,unassigned
P025,66,55,77,64,59,50,67,Intermediate,unassigned
P025,66,55,77,64,59,50,67,Intermediate,unassigned
P025,66,55,77,64,59,50,67,Intermediate,unassigned
P025,66,55,77,64,59,50,67,Intermediate,unassigned
P025,66,55,77,64,59,50,67,Intermediate,unassigned
P025,66,55,77,64,59,50,67,Intermediate,unassigned
P025,66,55,77,64,59,50,67,Intermediate,unassigned
P025,60,55,77,64,59,100,58,Intermediate,unassigned
P025,60,55,77,64,59,100,58,Intermediate,unassigned
P026,100,55,79,80,82,50,70,Intermediate,unassigned
P026,100,55,79,80,82,50,70,Intermediate,unassigned
P026,100,55,79,80,82,50,70,Intermediate,unassigned
P026,100,55,79,80,82,50,70,Intermediate,unassigned
P026,100,55,79,80,82,50,70,Intermediate,unassigned
P026,100,55,79,80,82,50,70,Intermediate,unassigned
P026,100,55,79,80,82,50,70,Intermediate,unassigned
P026,100,55,79,80,82,50,70,Intermediate,unassigned
P026,100,55,79,80,82,50,70,Intermediate,unassigned
P026,100,55,79,80,82,50,70,Intermediate,unassigned
