participant_code,usability,challenge_quality,recommendation_quality,confidence_improvement,favorite_part_redacted,improvement_point_redacted,comments_redacted
P014,4,5,4,4,"ชอบบรรยากาศของระบบและธีมหน้าเว็บ ดูเหมือนสนามฝึกจริง ได้ทบทวนพื้นฐานเรื่อง protocol, web interaction และการสำรวจระบบผ่าน command line",บางข้อความในระบบยังเป็นเชิงเทคนิคพอสมควร ถ้าปรับให้อ่านง่ายขึ้นจะดีมาก ถ้ามีตัวอย่างรูปแบบคำตอบหรือแนวทางเริ่มต้นในบางโจทย์จะช่วยผู้เล่นใหม่ได้มากขึ้น,โดยรวมแล้วระบบใช้งานได้ดี รู้สึกว่าระบบนี้มีศักยภาพในการใช้เป็นสนามฝึกสำหรับนักศึกษาหรือผู้เริ่มต้นสายไซเบอร์
P014,5,5,4,4,ชอบบรรยากาศของระบบและธีมหน้าเว็บ ดูเหมือนสนามฝึกจริง ทำให้เห็นว่าการเก็บ log พฤติกรรมผู้เล่นสามารถนำไปต่อยอดเป็นคำแนะนำรายบุคคลได้,บางโจทย์ควรมีคำอธิบายบริบทเพิ่มอีกนิด เพื่อให้เข้าใจเป้าหมายเร็วขึ้น,ประสบการณ์ใช้งานโดยรวมค่อนข้างดี
P024,3,4,2,2,รู้สึกว่ามีหลายวิธีให้ลอง,ยังเดาเยอะเกินไปและไม่ค่อยวางแผนก่อนทำ,รอบแรกยังใช้ brute-force และ trial-and-error เยอะ
P024,3,4,2,2,รู้สึกว่ามีหลายวิธีให้ลอง,ยังเดาเยอะเกินไปและไม่ค่อยวางแผนก่อนทำ,รอบแรกยังใช้ brute-force และ trial-and-error เยอะ
P024,3,4,2,2,รู้สึกว่ามีหลายวิธีให้ลอง,ยังเดาเยอะเกินไปและไม่ค่อยวางแผนก่อนทำ,รอบแรกยังใช้ brute-force และ trial-and-error เยอะ
P024,3,4,2,2,รู้สึกว่ามีหลายวิธีให้ลอง,ยังเดาเยอะเกินไปและไม่ค่อยวางแผนก่อนทำ,รอบแรกยังใช้ brute-force และ trial-and-error เยอะ
P025,4,4,4,3,เริ่มจับ pattern ของ protocol ได้ดีขึ้น,ยังต้องลด bad auth และหาทางเข้าฝั่ง SSH ให้เป็นระบบขึ้น,หลังอ่านคำแนะนำรอบแรก เลยเปลี่ยนไปอ่าน flow ก่อนยิงหลายครั้ง
P026,4,5,5,5,ใช้คำแนะนำเดิมแล้วทำให้แก้โจทย์ได้เร็วขึ้น,อยากมีหน้าสรุปสิ่งที่ควรฝึกต่อเป็นลำดับขั้น,รอบสามทำแบบมีแผนและรู้ว่าจะอ่านอะไรต่อก่อนกด solve
P015,5,5,5,4,"ชอบที่ระบบพยายามสรุปพฤติกรรมการเล่น ไม่ได้ดูแค่คะแนนอย่างเดียว ได้ทบทวนพื้นฐานเรื่อง protocol, web interaction และการสำรวจระบบผ่าน command line",อยากให้มีการแจ้งสถานะว่า instance พร้อมใช้งานแล้วแบบชัดเจนขึ้น,การแข่งขันครั้งนี้ให้ประสบการณ์ที่ดี ถ้ามี dashboard สำหรับผู้สอนหรือผู้ดูแลเพื่อดูพฤติกรรมรวมจะมีประโยชน์มาก
P015,4,5,5,5,ชอบความชัดเจนของหน้า challenge และการแสดงผลคำสั่งเชื่อมต่อ,อยากให้หน้า feedback และ report เชื่อมกันลื่นขึ้น เช่น submit เสร็จแล้วไปหน้ารายงานทันที,ประสบการณ์ใช้งานโดยรวมค่อนข้างดี
P017,4,5,5,3,"ชอบรายงานหลังจบเกม เพราะช่วยให้เห็นจุดแข็งและจุดที่ควรพัฒนา ได้ฝึกวิเคราะห์ระบบจากข้อมูลเล็ก ๆ เช่น banner, response และ hint",บางช่วงการเริ่ม instance ใช้เวลานานเล็กน้อย ถ้าลดเวลาได้จะดีขึ้นมาก บางโจทย์ควรมีคำอธิบายบริบทเพิ่มอีกนิด เพื่อให้เข้าใจเป้าหมายเร็วขึ้น,โดยรวมแล้วระบบใช้งานได้ดี
P017,3,5,5,4,ชอบความชัดเจนของหน้า challenge และการแสดงผลคำสั่งเชื่อมต่อ ทำให้เห็นว่าการเก็บ log พฤติกรรมผู้เล่นสามารถนำไปต่อยอดเป็นคำแนะนำรายบุคคลได้,อยากให้หน้า feedback และ report เชื่อมกันลื่นขึ้น เช่น submit เสร็จแล้วไปหน้ารายงานทันที บางข้อความในระบบยังเป็นเชิงเทคนิคพอสมควร ถ้าปรับให้อ่านง่ายขึ้นจะดีมาก,ประสบการณ์ใช้งานโดยรวมค่อนข้างดี เหมาะกับการใช้ฝึกก่อนลงแข่งจริง และสามารถต่อยอดในงานวิจัยได้ดี
P011,4,4,3,4,ชอบความชัดเจนของหน้า challenge และการแสดงผลคำสั่งเชื่อมต่อ ได้เรียนรู้ว่าการแก้โจทย์ไม่ได้ดูแค่คำตอบสุดท้าย แต่กระบวนการทดลองก็สำคัญ,อยากให้คำใบ้บางข้อชัดเจนขึ้นอีกเล็กน้อยสำหรับผู้เล่นที่พื้นฐานยังไม่มาก,ระบบมีความน่าสนใจและใช้งานได้ต่อเนื่อง โดยรวมถือว่าเป็นระบบที่มีแนวคิดดีและสามารถพัฒนาต่อเป็น production ได้
P011,4,5,4,5,ชอบที่สามารถกด start instance แล้วทดลองกับ service ได้ทันที,บางโจทย์ควรมีคำอธิบายบริบทเพิ่มอีกนิด เพื่อให้เข้าใจเป้าหมายเร็วขึ้น,การแข่งขันครั้งนี้ให้ประสบการณ์ที่ดี
P023,4,5,4,4,"ชอบบรรยากาศของระบบและธีมหน้าเว็บ ดูเหมือนสนามฝึกจริง ได้ฝึกวิเคราะห์ระบบจากข้อมูลเล็ก ๆ เช่น banner, response และ hint",บางข้อความในระบบยังเป็นเชิงเทคนิคพอสมควร ถ้าปรับให้อ่านง่ายขึ้นจะดีมาก,ภาพรวมของการแข่งขันถือว่าดีมาก ถ้ามี dashboard สำหรับผู้สอนหรือผู้ดูแลเพื่อดูพฤติกรรมรวมจะมีประโยชน์มาก
P023,4,3,4,4,"ชอบที่โจทย์มีหลายรูปแบบ ทั้ง web, protocol และ ssh ทำให้ได้ลองคิดหลายมุม ทำให้เห็นว่าการเก็บ log พฤติกรรมผู้เล่นสามารถนำไปต่อยอดเป็นคำแนะนำรายบุคคลได้",บางโจทย์ควรมีคำอธิบายบริบทเพิ่มอีกนิด เพื่อให้เข้าใจเป้าหมายเร็วขึ้น,ภาพรวมของการแข่งขันถือว่าดีมาก หลังทำแบบประเมินแล้วอยากเห็นสรุปผลของตัวเองต่อทันที จะช่วยให้ประสบการณ์ครบมากขึ้น
P013,4,4,4,4,"ชอบที่โจทย์มีหลายรูปแบบ ทั้ง web, protocol และ ssh ทำให้ได้ลองคิดหลายมุม ได้ฝึกการคิดเป็นขั้นตอนมากขึ้น โดยเฉพาะการสังเกตพฤติกรรมของ service ก่อนลงมือจริง",อยากให้หน้า feedback และ report เชื่อมกันลื่นขึ้น เช่น submit เสร็จแล้วไปหน้ารายงานทันที บางโจทย์ควรมีคำอธิบายบริบทเพิ่มอีกนิด เพื่อให้เข้าใจเป้าหมายเร็วขึ้น,ระบบมีความน่าสนใจและใช้งานได้ต่อเนื่อง รู้สึกว่าระบบนี้มีศักยภาพในการใช้เป็นสนามฝึกสำหรับนักศึกษาหรือผู้เริ่มต้นสายไซเบอร์
P013,5,4,4,5,ชอบที่ระบบพยายามสรุปพฤติกรรมการเล่น ไม่ได้ดูแค่คะแนนอย่างเดียว,บางข้อความในระบบยังเป็นเชิงเทคนิคพอสมควร ถ้าปรับให้อ่านง่ายขึ้นจะดีมาก,ภาพรวมของการแข่งขันถือว่าดีมาก เหมาะกับการใช้ฝึกก่อนลงแข่งจริง และสามารถต่อยอดในงานวิจัยได้ดี
P012,5,5,4,4,"ชอบความชัดเจนของหน้า challenge และการแสดงผลคำสั่งเชื่อมต่อ ได้ทบทวนพื้นฐานเรื่อง protocol, web interaction และการสำรวจระบบผ่าน command line",บางข้อความในระบบยังเป็นเชิงเทคนิคพอสมควร ถ้าปรับให้อ่านง่ายขึ้นจะดีมาก อยากให้คำใบ้บางข้อชัดเจนขึ้นอีกเล็กน้อยสำหรับผู้เล่นที่พื้นฐานยังไม่มาก,ประสบการณ์ใช้งานโดยรวมค่อนข้างดี
