username,email,password
earth.n,earth.narin@gmail.com,Earth@1688
bright.t,bright.thana@outlook.com,Bright#2899
gun.k,gun.kritsan@proton.me,Gun!8999
fluke.p,fluke.preecha@gmail.com,Fluke@168
bank.s,bank.sittichai@mail.com,Bank#1688
mix.m,mix.methas@outlook.com,Mix!2899
boss.t,boss.thirat@proton.me,Boss@899
time.r,time.ratcha@gmail.com,Time#168
ohm.l,ohm.lertchai@mail.com,Ohm!2899
nine.w,nine.worapong@outlook.com,Nine@1688
fah.p,fah.pimchanok@gmail.com,Fah#2899
nam.c,nam.chayanit@proton.me,Nam!168
ploy.s,ploy.siriporn@mail.com,Ploy@8999
